sample_id,drug_id,target_id,true_IC50_nM,true_pIC50,model_raw_output,pred_pIC50,pred_pIC50_std,pred_IC50_nM,dti_probability,dti_label
MTC-DTA-56930,CHEMBL3823649,MAP2K2,0.0,12.0,-0.016544818878173828,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56931,CHEMBL3823729,RET,0.0,12.0,0.86311936378479,9.063929557800293,0.03525066003203392,0.8631185293197632,0.9107027649879456,1
MTC-DTA-56932,CHEMBL3823729,KDR,0.01,11.0,-0.016928255558013916,12.0,0.7782941460609436,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56933,CHEMBL3823729,MET,0.0,12.0,-0.003678262233734131,12.0,0.5760751962661743,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56934,CHEMBL3823729,MAP2K1,0.0,12.0,-0.018371760845184326,12.0,0.5876948833465576,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56935,CHEMBL3823729,MAP2K2,0.0,12.0,-0.019373714923858643,12.0,0.6284958720207214,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56936,CHEMBL3823852,RET,0.0,12.0,0.8540144562721252,9.068534851074219,0.03184399753808975,0.8540142774581909,0.9109165072441101,1
MTC-DTA-56937,CHEMBL3823852,KDR,0.0,12.0,-0.015149831771850586,12.0,0.5309708714485168,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56938,CHEMBL3823852,MET,0.0,12.0,-0.0010300278663635254,12.0,0.8924914002418518,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56939,CHEMBL3823852,MAP2K1,0.05,10.301029995663981,-0.01668781042098999,12.0,0.702966034412384,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56940,CHEMBL3823852,MAP2K2,0.0,12.0,-0.01769179105758667,12.0,0.35961341857910156,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56941,CHEMBL3823879,RET,0.0,12.0,0.8545383214950562,9.068268775939941,0.033201612532138824,0.8545376658439636,0.9109042286872864,1
MTC-DTA-56942,CHEMBL3823879,KDR,0.0,12.0,-0.015359461307525635,12.0,0.5615760684013367,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56943,CHEMBL3823879,MET,0.24,9.619788758288394,-0.002389848232269287,12.0,0.7049126625061035,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56944,CHEMBL3823879,MAP2K1,0.0,12.0,-0.01677638292312622,12.0,0.7035365104675293,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56945,CHEMBL3823879,MAP2K2,0.0,12.0,-0.01774841547012329,12.0,0.380118191242218,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56946,CHEMBL3823896,RET,4.5,8.346787486224656,0.865712583065033,9.062626838684082,0.012384438887238503,0.8657114505767822,0.910642147064209,1
MTC-DTA-56947,CHEMBL3823896,KDR,0.0,12.0,-0.01587909460067749,12.0,0.5835999846458435,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56948,CHEMBL3823896,MET,0.0,12.0,-0.003906905651092529,12.0,0.6578510999679565,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56949,CHEMBL3823896,MAP2K1,0.0,12.0,-0.01739424467086792,12.0,0.6429541707038879,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56950,CHEMBL3823896,MAP2K2,0.0,12.0,-0.01831042766571045,12.0,0.5692165493965149,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56951,CHEMBL3823933,RET,4.5,8.346787486224656,0.8616843223571777,9.064651489257812,0.02150094509124756,0.8616849184036255,0.9107362627983093,1
MTC-DTA-56952,CHEMBL3823933,KDR,0.0,12.0,-0.017017245292663574,12.0,0.7089989185333252,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56953,CHEMBL3823933,MET,0.0,12.0,-0.004857003688812256,12.0,0.3883759081363678,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56954,CHEMBL3823933,MAP2K1,0.0,12.0,-0.01839238405227661,12.0,0.7729538083076477,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56955,CHEMBL3823933,MAP2K2,0.0,12.0,-0.019336402416229248,12.0,0.7752873301506042,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56956,CHEMBL3824205,RET,0.0,12.0,0.8613346815109253,9.064827919006348,0.030063163489103317,0.8613349199295044,0.9107444882392883,1
MTC-DTA-56957,CHEMBL3824205,KDR,0.0,12.0,-0.016260206699371338,12.0,0.7072032690048218,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56958,CHEMBL3824205,MET,0.0,12.0,-0.0024608969688415527,12.0,0.7019294500350952,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56959,CHEMBL3824205,MAP2K1,0.05,10.301029995663981,-0.0175284743309021,12.0,0.7846534848213196,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56960,CHEMBL3824205,MAP2K2,0.0,12.0,-0.01857936382293701,12.0,0.8106902837753296,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56961,CHEMBL3824235,RET,0.0,12.0,0.8583228588104248,9.066349983215332,0.05585106462240219,0.8583215475082397,0.9108151197433472,1
MTC-DTA-56962,CHEMBL3824235,KDR,0.0,12.0,-0.015428721904754639,12.0,0.48908185958862305,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56963,CHEMBL3824235,MET,0.0,12.0,0.0010281205177307129,11.987956047058105,0.7798668146133423,0.0010281202849000692,0.9818918108940125,1
MTC-DTA-56964,CHEMBL3824235,MAP2K1,0.05,10.301029995663981,-0.016650855541229248,12.0,0.7552280426025391,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56965,CHEMBL3824235,MAP2K2,0.0,12.0,-0.01766103506088257,12.0,0.5733581185340881,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56966,CHEMBL382689,RET,0.0,12.0,0.8664453029632568,9.062259674072266,0.02572372928261757,0.8664436340332031,0.9106250405311584,1
MTC-DTA-56967,CHEMBL382689,KDR,0.01,11.0,-0.01571553945541382,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56968,CHEMBL382689,MET,0.24,9.619788758288394,-0.004055678844451904,12.0,0.5836238861083984,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56969,CHEMBL382689,MAP2K1,0.0,12.0,-0.01726299524307251,12.0,0.782228946685791,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56970,CHEMBL382689,MAP2K2,0.0,12.0,-0.0182228684425354,12.0,0.696397066116333,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56971,CHEMBL3827346,RET,0.0,12.0,0.8568292260169983,9.067106246948242,0.054114896804094315,0.8568282127380371,0.9108502268791199,1
MTC-DTA-56972,CHEMBL3827346,KDR,0.01,11.0,-0.015574812889099121,12.0,0.7673144936561584,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56973,CHEMBL3827346,MET,0.0,12.0,0.00034302473068237305,12.0,0.672480046749115,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56974,CHEMBL3827346,MAP2K1,0.0,12.0,-0.01734846830368042,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56975,CHEMBL3827346,MAP2K2,0.0,12.0,-0.018346071243286133,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56976,CHEMBL3827909,RET,0.0,12.0,0.8631060123443604,9.063936233520508,0.032857105135917664,0.8631052374839783,0.9107030630111694,1
MTC-DTA-56977,CHEMBL3827909,KDR,0.01,11.0,-0.016373097896575928,12.0,0.6765139102935791,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56978,CHEMBL3827909,MET,0.0,12.0,-0.0038513541221618652,12.0,0.7240478992462158,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56979,CHEMBL3827909,MAP2K1,0.0,12.0,-0.01770848035812378,12.0,0.30408287048339844,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56980,CHEMBL3827909,MAP2K2,0.0,12.0,-0.018679559230804443,12.0,0.6299213767051697,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56981,CHEMBL3827980,RET,0.0,12.0,0.8616032600402832,9.064693450927734,0.041742004454135895,0.8616016507148743,0.9107382893562317,1
MTC-DTA-56982,CHEMBL3827980,KDR,0.01,11.0,-0.01371920108795166,12.0,0.618852972984314,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56983,CHEMBL3827980,MET,0.0,12.0,0.0016818642616271973,11.774209022521973,0.6021512150764465,0.001681864378042519,0.9795873165130615,1
MTC-DTA-56984,CHEMBL3827980,MAP2K1,0.0,12.0,-0.01537853479385376,12.0,0.610700249671936,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56985,CHEMBL3827980,MAP2K2,0.0,12.0,-0.016517937183380127,12.0,0.685431182384491,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56986,CHEMBL3827992,RET,0.0,12.0,0.8540857434272766,9.068498611450195,0.03902143985033035,0.8540855646133423,0.9109147787094116,1
MTC-DTA-56987,CHEMBL3827992,KDR,0.0,12.0,-0.014943063259124756,12.0,0.5373954772949219,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56988,CHEMBL3827992,MET,0.24,9.619788758288394,0.0022415518760681152,11.64945125579834,0.7162764072418213,0.0022415516432374716,0.9781121015548706,1
MTC-DTA-56989,CHEMBL3827992,MAP2K1,0.0,12.0,-0.016659080982208252,12.0,0.7607930898666382,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56990,CHEMBL3827992,MAP2K2,0.0,12.0,-0.017675936222076416,12.0,0.35337013006210327,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56991,CHEMBL3828046,RET,0.0,12.0,0.8478572964668274,9.071678161621094,0.05087890475988388,0.8478555083274841,0.9110621213912964,1
MTC-DTA-56992,CHEMBL3828046,KDR,0.01,11.0,-0.014865279197692871,12.0,0.662319540977478,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56993,CHEMBL3828046,MET,0.0,12.0,0.0008542537689208984,12.0,0.15845155715942383,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56994,CHEMBL3828046,MAP2K1,0.0,12.0,-0.016392171382904053,12.0,0.7581599950790405,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56995,CHEMBL3828046,MAP2K2,0.0,12.0,-0.017350852489471436,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56996,CHEMBL3828110,RET,0.0,12.0,0.8636794686317444,9.063647270202637,0.027715574949979782,0.8636797666549683,0.910689651966095,1
MTC-DTA-56997,CHEMBL3828110,KDR,0.01,11.0,-0.01657944917678833,12.0,0.8022807240486145,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56998,CHEMBL3828110,MET,0.0,12.0,-0.004013121128082275,12.0,0.8057431578636169,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-56999,CHEMBL3828110,MAP2K1,0.0,12.0,-0.017913222312927246,12.0,0.5548370480537415,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57000,CHEMBL3828110,MAP2K2,0.0,12.0,-0.018916726112365723,12.0,0.7039062976837158,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57001,CHEMBL382824,RET,0.0,12.0,0.8562566041946411,9.06739616394043,0.03063860535621643,0.8562564253807068,0.9108636379241943,1
MTC-DTA-57002,CHEMBL382824,KDR,0.0,12.0,-0.015525877475738525,12.0,0.800125002861023,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57003,CHEMBL382824,MET,0.24,9.619788758288394,-0.0006486177444458008,12.0,0.6791272759437561,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57004,CHEMBL382824,MAP2K1,0.0,12.0,-0.01710498332977295,12.0,0.7444608807563782,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57005,CHEMBL382824,MAP2K2,0.0,12.0,-0.01815652847290039,12.0,0.7027751207351685,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57006,CHEMBL3828603,RET,0.0,12.0,0.8583753108978271,9.066323280334473,0.042514506727457047,0.858374297618866,0.9108139276504517,1
MTC-DTA-57007,CHEMBL3828603,KDR,0.01,11.0,-0.012887775897979736,12.0,0.8343340158462524,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57008,CHEMBL3828603,MET,0.0,12.0,0.00494384765625,11.30593490600586,0.8602641224861145,0.00494384765625,0.9734906554222107,1
MTC-DTA-57009,CHEMBL3828603,MAP2K1,0.0,12.0,-0.014464795589447021,12.0,0.6355097889900208,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57010,CHEMBL3828603,MAP2K2,0.0,12.0,-0.015704810619354248,12.0,0.665214478969574,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57011,CHEMBL383095,RET,0.0,12.0,0.8662234544754028,9.062370300292969,0.06347624957561493,0.8662229776382446,0.9106302261352539,1
MTC-DTA-57012,CHEMBL383095,KDR,0.0,12.0,-0.016378343105316162,12.0,0.5081127285957336,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57013,CHEMBL383095,MET,0.24,9.619788758288394,-0.004138946533203125,12.0,0.6648350954055786,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57014,CHEMBL383095,MAP2K1,0.0,12.0,-0.01794654130935669,12.0,0.5330249071121216,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57015,CHEMBL383095,MAP2K2,0.0,12.0,-0.01891714334487915,12.0,0.8627429008483887,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57016,CHEMBL383208,RET,4.5,8.346787486224656,0.8553470373153687,9.067858695983887,0.04554064944386482,0.8553449511528015,0.9108850955963135,1
MTC-DTA-57017,CHEMBL383208,KDR,0.0,12.0,-0.014288127422332764,12.0,0.7006725072860718,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57018,CHEMBL383208,MET,0.0,12.0,0.004066944122314453,11.390731811523438,0.6915024518966675,0.004066943656653166,0.9747128486633301,1
MTC-DTA-57019,CHEMBL383208,MAP2K1,0.0,12.0,-0.0160101056098938,12.0,0.675396203994751,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57020,CHEMBL383208,MAP2K2,0.0,12.0,-0.017088472843170166,12.0,0.4168529510498047,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57021,CHEMBL3833338,RET,4.5,8.346787486224656,0.8668957948684692,9.062033653259277,0.05626005306839943,0.8668947219848633,0.9106146097183228,1
MTC-DTA-57022,CHEMBL3833338,KDR,0.0,12.0,-0.01577526330947876,12.0,0.8181884288787842,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57023,CHEMBL3833338,MET,0.0,12.0,-0.003894805908203125,12.0,0.40642011165618896,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57024,CHEMBL3833338,MAP2K1,0.0,12.0,-0.01739215850830078,12.0,0.8447216749191284,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57025,CHEMBL3833338,MAP2K2,0.0,12.0,-0.01835489273071289,12.0,0.6632905602455139,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57026,CHEMBL3833339,RET,0.0,12.0,0.8568627834320068,9.067089080810547,0.0483490414917469,0.8568620681762695,0.910849392414093,1
MTC-DTA-57027,CHEMBL3833339,KDR,0.0,12.0,-0.016197621822357178,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57028,CHEMBL3833339,MET,0.0,12.0,-0.0013787150382995605,12.0,0.8582167029380798,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57029,CHEMBL3833339,MAP2K1,0.05,10.301029995663981,-0.017673194408416748,12.0,0.5549598336219788,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57030,CHEMBL3833339,MAP2K2,0.0,12.0,-0.018677234649658203,12.0,0.7647174000740051,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57031,CHEMBL3833407,RET,0.0,12.0,0.8647767305374146,9.063096046447754,0.028321685269474983,0.864776611328125,0.9106640219688416,1
MTC-DTA-57032,CHEMBL3833407,KDR,0.01,11.0,-0.01611483097076416,12.0,0.751524031162262,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57033,CHEMBL3833407,MET,0.0,12.0,-0.004064619541168213,12.0,0.5937415957450867,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57034,CHEMBL3833407,MAP2K1,0.0,12.0,-0.01767212152481079,12.0,0.21344947814941406,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57035,CHEMBL3833407,MAP2K2,0.0,12.0,-0.018626809120178223,12.0,0.7993539571762085,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57036,CHEMBL383443,RET,0.0,12.0,0.8700292706489563,9.060465812683105,0.05240903049707413,0.8700299263000488,0.9105416536331177,1
MTC-DTA-57037,CHEMBL383443,KDR,0.0,12.0,-0.015620887279510498,12.0,0.20705106854438782,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57038,CHEMBL383443,MET,0.24,9.619788758288394,-0.002773463726043701,12.0,0.4609156847000122,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57039,CHEMBL383443,MAP2K1,0.0,12.0,-0.01736593246459961,12.0,0.5861084461212158,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57040,CHEMBL383443,MAP2K2,0.0,12.0,-0.018400490283966064,12.0,0.8320522904396057,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57041,CHEMBL383659,RET,4.5,8.346787486224656,0.8696205019950867,9.060670852661133,0.018737031146883965,0.8696192502975464,0.9105512499809265,1
MTC-DTA-57042,CHEMBL383659,KDR,0.0,12.0,-0.01567673683166504,12.0,0.6786234378814697,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57043,CHEMBL383659,MET,0.0,12.0,-0.0031256675720214844,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57044,CHEMBL383659,MAP2K1,0.0,12.0,-0.017323195934295654,12.0,0.6691365242004395,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57045,CHEMBL383659,MAP2K2,0.0,12.0,-0.018282592296600342,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57046,CHEMBL383681,RET,0.0,12.0,0.8633527755737305,9.063811302185059,0.030615197494626045,0.8633536100387573,0.9106972217559814,1
MTC-DTA-57047,CHEMBL383681,KDR,0.01,11.0,-0.015959441661834717,12.0,0.5376236438751221,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57048,CHEMBL383681,MET,0.0,12.0,-0.0012258291244506836,12.0,0.7412259578704834,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57049,CHEMBL383681,MAP2K1,0.0,12.0,-0.017692506313323975,12.0,0.5720310211181641,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57050,CHEMBL383681,MAP2K2,0.0,12.0,-0.018717825412750244,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57051,CHEMBL383705,RET,0.0,12.0,0.8621798157691956,9.06440258026123,0.02936709113419056,0.8621789216995239,0.9107246994972229,1
MTC-DTA-57052,CHEMBL383705,KDR,0.0,12.0,-0.016177475452423096,12.0,0.5996005535125732,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57053,CHEMBL383705,MET,0.0,12.0,-0.0017961859703063965,12.0,0.6787850260734558,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57054,CHEMBL383705,MAP2K1,0.05,10.301029995663981,-0.017650485038757324,12.0,0.6841327548027039,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57055,CHEMBL383705,MAP2K2,0.0,12.0,-0.01856696605682373,12.0,0.5270881652832031,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57056,CHEMBL383749,RET,0.0,12.0,0.8580588102340698,9.066483497619629,0.02797004021704197,0.8580577373504639,0.9108213186264038,1
MTC-DTA-57057,CHEMBL383749,KDR,0.0,12.0,-0.015858352184295654,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57058,CHEMBL383749,MET,0.0,12.0,-0.0011962056159973145,12.0,0.49196547269821167,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57059,CHEMBL383749,MAP2K1,0.05,10.301029995663981,-0.01745384931564331,12.0,0.14199402928352356,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57060,CHEMBL383749,MAP2K2,0.0,12.0,-0.018446266651153564,12.0,0.7637856006622314,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57061,CHEMBL38377,RET,4.5,8.346787486224656,0.8570120930671692,9.06701374053955,0.024065356701612473,0.8570107221603394,0.910845935344696,1
MTC-DTA-57062,CHEMBL38377,KDR,0.0,12.0,-0.01610720157623291,12.0,0.43694838881492615,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57063,CHEMBL38377,MET,0.0,12.0,-0.0007863640785217285,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57064,CHEMBL38377,MAP2K1,0.0,12.0,-0.017744719982147217,12.0,0.6351404190063477,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57065,CHEMBL38377,MAP2K2,0.0,12.0,-0.018776357173919678,12.0,0.5151616930961609,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57066,CHEMBL383839,RET,0.0,12.0,0.8585450053215027,9.066237449645996,0.026249660179018974,0.8585439920425415,0.9108098745346069,1
MTC-DTA-57067,CHEMBL383839,KDR,0.0,12.0,-0.01656109094619751,12.0,0.5958861112594604,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57068,CHEMBL383839,MET,0.0,12.0,-0.002970755100250244,12.0,0.6068921089172363,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57069,CHEMBL383839,MAP2K1,0.05,10.301029995663981,-0.01815420389175415,12.0,0.6093880534172058,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57070,CHEMBL383839,MAP2K2,0.0,12.0,-0.01912301778793335,12.0,0.6930450201034546,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57071,CHEMBL38397,RET,0.0,12.0,0.8562665581703186,9.067391395568848,0.053367551416158676,0.8562658429145813,0.91086345911026,1
MTC-DTA-57072,CHEMBL38397,KDR,0.01,11.0,-0.012263834476470947,12.0,0.6830471754074097,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57073,CHEMBL38397,MET,0.0,12.0,0.00853055715560913,11.069022178649902,0.9598307013511658,0.008530565537512302,0.9697637557983398,1
MTC-DTA-57074,CHEMBL38397,MAP2K1,0.0,12.0,-0.014330089092254639,12.0,0.582270622253418,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57075,CHEMBL38397,MAP2K2,0.0,12.0,-0.015592515468597412,12.0,0.5204756855964661,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57076,CHEMBL383982,RET,0.0,12.0,0.8621346354484558,9.064425468444824,0.04027349501848221,0.8621335029602051,0.9107258319854736,1
MTC-DTA-57077,CHEMBL383982,KDR,0.01,11.0,-0.015751183032989502,12.0,0.6126626133918762,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57078,CHEMBL383982,MET,0.0,12.0,-0.0023436546325683594,12.0,0.7630729079246521,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57079,CHEMBL383982,MAP2K1,0.0,12.0,-0.017181098461151123,12.0,0.6673705577850342,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57080,CHEMBL383982,MAP2K2,0.0,12.0,-0.01817166805267334,12.0,0.6798883080482483,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57081,CHEMBL384034,RET,4.5,8.346787486224656,0.8606721758842468,9.065162658691406,0.026317903771996498,0.86067134141922,0.9107600450515747,1
MTC-DTA-57082,CHEMBL384034,KDR,0.0,12.0,-0.015778422355651855,12.0,0.4605306088924408,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57083,CHEMBL384034,MET,0.0,12.0,-0.0013356804847717285,12.0,0.8134320378303528,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57084,CHEMBL384034,MAP2K1,0.0,12.0,-0.017236292362213135,12.0,0.6822623610496521,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57085,CHEMBL384034,MAP2K2,0.0,12.0,-0.018243730068206787,12.0,0.5839453935623169,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57086,CHEMBL384184,RET,0.0,12.0,0.860883891582489,9.065055847167969,0.052894726395606995,0.8608830571174622,0.9107550978660583,1
MTC-DTA-57087,CHEMBL384184,KDR,0.0,12.0,-0.014008104801177979,12.0,0.6859022974967957,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57088,CHEMBL384184,MET,0.0,12.0,0.004632294178009033,11.33420467376709,0.6420804858207703,0.004632285330444574,0.9739044308662415,1
MTC-DTA-57089,CHEMBL384184,MAP2K1,0.05,10.301029995663981,-0.015630006790161133,12.0,0.634026825428009,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57090,CHEMBL384184,MAP2K2,0.0,12.0,-0.01688283681869507,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57091,CHEMBL384520,RET,0.0,12.0,0.8503057956695557,9.070425033569336,0.03328777849674225,0.850305438041687,0.9110041260719299,1
MTC-DTA-57092,CHEMBL384520,KDR,0.01,11.0,-0.013579964637756348,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57093,CHEMBL384520,MET,0.0,12.0,0.003975093364715576,11.400652885437012,0.5795745253562927,0.003975091502070427,0.9748522043228149,1
MTC-DTA-57094,CHEMBL384520,MAP2K1,0.0,12.0,-0.014552414417266846,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57095,CHEMBL384520,MAP2K2,0.0,12.0,-0.015674054622650146,12.0,0.646436870098114,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57096,CHEMBL384590,RET,0.0,12.0,0.8515607714653015,9.069785118103027,0.05310066044330597,0.8515592813491821,0.9109744429588318,1
MTC-DTA-57097,CHEMBL384590,KDR,0.01,11.0,-0.015259146690368652,12.0,0.5261405110359192,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57098,CHEMBL384590,MET,0.0,12.0,-0.0023493170738220215,12.0,0.7430399656295776,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57099,CHEMBL384590,MAP2K1,0.0,12.0,-0.016777217388153076,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57100,CHEMBL384590,MAP2K2,0.0,12.0,-0.017746388912200928,12.0,0.6339752078056335,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57101,CHEMBL38475,RET,0.0,12.0,0.8653668165206909,9.062800407409668,0.021623430773615837,0.8653655052185059,0.9106502532958984,1
MTC-DTA-57102,CHEMBL38475,KDR,0.0,12.0,-0.01534944772720337,12.0,0.5247322916984558,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57103,CHEMBL38475,MET,0.0,12.0,-0.003346383571624756,12.0,0.729055643081665,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57104,CHEMBL38475,MAP2K1,0.05,10.301029995663981,-0.017110168933868408,12.0,0.6959322690963745,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57105,CHEMBL38475,MAP2K2,0.0,12.0,-0.01799941062927246,12.0,0.3143661618232727,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57106,CHEMBL385045,RET,0.0,12.0,0.8541660308837891,9.06845760345459,0.037047162652015686,0.8541662096977234,0.9109129309654236,1
MTC-DTA-57107,CHEMBL385045,KDR,0.01,11.0,-0.0158231258392334,12.0,0.1322803497314453,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57108,CHEMBL385045,MET,0.0,12.0,-0.0016222596168518066,12.0,0.6684483289718628,0.0010000000474974513,0.9820137619972229,1
