sample_id,drug_id,target_id,true_affinity,pred_affinity,dti_probability,dti_label
MTC-DTA-70354,CHEMBL4548692,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70355,CHEMBL4548692,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70356,CHEMBL4548868,RET,4.5,0.8476584553718567,0.8186085224151611,1
MTC-DTA-70357,CHEMBL4548868,KDR,0.0,0.0,0.5,1
MTC-DTA-70358,CHEMBL4548868,MET,0.24,0.0024796724319458008,0.501102089881897,1
MTC-DTA-70359,CHEMBL4548868,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70360,CHEMBL4548868,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70361,CHEMBL4548997,RET,0.0,0.8608018755912781,0.8220522999763489,1
MTC-DTA-70362,CHEMBL4548997,KDR,0.0,0.0,0.5,1
MTC-DTA-70363,CHEMBL4548997,MET,0.0,0.0,0.5,1
MTC-DTA-70364,CHEMBL4548997,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70365,CHEMBL4548997,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70366,CHEMBL4549012,RET,0.0,0.8572466373443604,0.821125864982605,1
MTC-DTA-70367,CHEMBL4549012,KDR,0.0,0.0,0.5,1
MTC-DTA-70368,CHEMBL4549012,MET,0.0,0.0,0.5,1
MTC-DTA-70369,CHEMBL4549012,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70370,CHEMBL4549012,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70371,CHEMBL4549161,RET,0.0,0.8638930916786194,0.8228548169136047,1
MTC-DTA-70372,CHEMBL4549161,KDR,0.0,0.0,0.5,1
MTC-DTA-70373,CHEMBL4549161,MET,0.24,0.0,0.5,1
MTC-DTA-70374,CHEMBL4549161,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70375,CHEMBL4549161,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70376,CHEMBL4549265,RET,0.0,0.8682370185852051,0.8239776492118835,1
MTC-DTA-70377,CHEMBL4549265,KDR,0.01,0.0,0.5,1
MTC-DTA-70378,CHEMBL4549265,MET,0.0,0.0,0.5,1
MTC-DTA-70379,CHEMBL4549265,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70380,CHEMBL4549265,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70381,CHEMBL4549442,RET,0.0,0.8586390614509583,0.821489155292511,1
MTC-DTA-70382,CHEMBL4549442,KDR,0.0,0.0,0.5,1
MTC-DTA-70383,CHEMBL4549442,MET,0.24,0.0,0.5,1
MTC-DTA-70384,CHEMBL4549442,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70385,CHEMBL4549442,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70386,CHEMBL454958,RET,0.0,0.8615240454673767,0.8222400546073914,1
MTC-DTA-70387,CHEMBL454958,KDR,0.01,0.0,0.5,1
MTC-DTA-70388,CHEMBL454958,MET,0.0,0.0,0.5,1
MTC-DTA-70389,CHEMBL454958,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70390,CHEMBL454958,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70391,CHEMBL454967,RET,4.5,0.8687347769737244,0.824105978012085,1
MTC-DTA-70392,CHEMBL454967,KDR,0.0,0.0,0.5,1
MTC-DTA-70393,CHEMBL454967,MET,0.0,0.0,0.5,1
MTC-DTA-70394,CHEMBL454967,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70395,CHEMBL454967,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70396,CHEMBL4549678,RET,4.5,0.8641654849052429,0.822925329208374,1
MTC-DTA-70397,CHEMBL4549678,KDR,0.0,0.0,0.5,1
MTC-DTA-70398,CHEMBL4549678,MET,0.24,0.0,0.5,1
MTC-DTA-70399,CHEMBL4549678,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70400,CHEMBL4549678,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70401,CHEMBL4549855,RET,0.0,0.8667836785316467,0.823602557182312,1
MTC-DTA-70402,CHEMBL4549855,KDR,0.01,0.0,0.5,1
MTC-DTA-70403,CHEMBL4549855,MET,0.0,0.0,0.5,1
MTC-DTA-70404,CHEMBL4549855,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70405,CHEMBL4549855,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70406,CHEMBL4549986,RET,4.5,0.8642138838768005,0.8229379653930664,1
MTC-DTA-70407,CHEMBL4549986,KDR,0.0,0.0,0.5,1
MTC-DTA-70408,CHEMBL4549986,MET,0.0,0.0,0.5,1
MTC-DTA-70409,CHEMBL4549986,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70410,CHEMBL4549986,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70411,CHEMBL4550068,RET,0.0,0.8542042374610901,0.820330023765564,1
MTC-DTA-70412,CHEMBL4550068,KDR,0.01,0.0,0.5,1
MTC-DTA-70413,CHEMBL4550068,MET,0.0,0.0,0.5,1
MTC-DTA-70414,CHEMBL4550068,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70415,CHEMBL4550068,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70416,CHEMBL455008,RET,4.5,0.862919807434082,0.822602391242981,1
MTC-DTA-70417,CHEMBL455008,KDR,0.0,0.0,0.5,1
MTC-DTA-70418,CHEMBL455008,MET,0.0,0.0,0.5,1
MTC-DTA-70419,CHEMBL455008,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70420,CHEMBL455008,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70421,CHEMBL4550121,RET,0.0,0.8660616278648376,0.8234160542488098,1
MTC-DTA-70422,CHEMBL4550121,KDR,0.01,0.0,0.5,1
MTC-DTA-70423,CHEMBL4550121,MET,0.0,0.0,0.5,1
MTC-DTA-70424,CHEMBL4550121,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70425,CHEMBL4550121,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70426,CHEMBL4550337,RET,0.0,0.8662897944450378,0.8234750032424927,1
MTC-DTA-70427,CHEMBL4550337,KDR,0.0,0.0,0.5,1
MTC-DTA-70428,CHEMBL4550337,MET,0.24,0.0,0.5,1
MTC-DTA-70429,CHEMBL4550337,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70430,CHEMBL4550337,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70431,CHEMBL4550411,RET,0.0,0.864650309085846,0.8230509161949158,1
MTC-DTA-70432,CHEMBL4550411,KDR,0.01,0.0,0.5,1
MTC-DTA-70433,CHEMBL4550411,MET,0.0,0.0,0.5,1
MTC-DTA-70434,CHEMBL4550411,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70435,CHEMBL4550411,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70436,CHEMBL45505,RET,4.5,0.8645588159561157,0.8230272531509399,1
MTC-DTA-70437,CHEMBL45505,KDR,0.0,0.0,0.5,1
MTC-DTA-70438,CHEMBL45505,MET,0.24,0.0,0.5,1
MTC-DTA-70439,CHEMBL45505,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70440,CHEMBL45505,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70441,CHEMBL4550524,RET,0.0,0.8747400641441345,0.8256481885910034,1
MTC-DTA-70442,CHEMBL4550524,KDR,0.0,0.0,0.5,1
MTC-DTA-70443,CHEMBL4550524,MET,0.24,0.0,0.5,1
MTC-DTA-70444,CHEMBL4550524,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70445,CHEMBL4550524,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70446,CHEMBL455057,RET,0.0,0.8474597334861755,0.818556010723114,1
MTC-DTA-70447,CHEMBL455057,KDR,0.01,0.0,0.5,1
MTC-DTA-70448,CHEMBL455057,MET,0.0,0.002630293369293213,0.5011690258979797,1
MTC-DTA-70449,CHEMBL455057,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70450,CHEMBL455057,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70451,CHEMBL455058,RET,0.0,0.8571121692657471,0.8210907578468323,1
MTC-DTA-70452,CHEMBL455058,KDR,0.0,0.0,0.5,1
MTC-DTA-70453,CHEMBL455058,MET,0.24,0.00035184621810913086,0.5001563429832458,1
MTC-DTA-70454,CHEMBL455058,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70455,CHEMBL455058,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70456,CHEMBL4550644,RET,0.0,0.8498446345329285,0.8191848993301392,1
MTC-DTA-70457,CHEMBL4550644,KDR,0.01,0.0,0.5,1
MTC-DTA-70458,CHEMBL4550644,MET,0.0,0.0032901763916015625,0.5014622807502747,1
MTC-DTA-70459,CHEMBL4550644,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70460,CHEMBL4550644,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70461,CHEMBL4550691,RET,0.0,0.8542637228965759,0.8203456997871399,1
MTC-DTA-70462,CHEMBL4550691,KDR,0.0,0.0,0.5,1
MTC-DTA-70463,CHEMBL4550691,MET,0.24,0.0015149116516113281,0.5006732940673828,1
MTC-DTA-70464,CHEMBL4550691,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70465,CHEMBL4550691,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70466,CHEMBL4550740,RET,0.0,0.8567295670509338,0.820990800857544,1
MTC-DTA-70467,CHEMBL4550740,KDR,0.0,0.0,0.5,1
MTC-DTA-70468,CHEMBL4550740,MET,0.24,0.0026540756225585938,0.5011796355247498,1
MTC-DTA-70469,CHEMBL4550740,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70470,CHEMBL4550740,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70471,CHEMBL4550764,RET,0.0,0.8607772588729858,0.8220459222793579,1
MTC-DTA-70472,CHEMBL4550764,KDR,0.0,0.0,0.5,1
MTC-DTA-70473,CHEMBL4550764,MET,0.0,0.0,0.5,1
MTC-DTA-70474,CHEMBL4550764,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70475,CHEMBL4550764,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70476,CHEMBL4550798,RET,0.0,0.870863139629364,0.8246537446975708,1
MTC-DTA-70477,CHEMBL4550798,KDR,0.01,0.0,0.5,1
MTC-DTA-70478,CHEMBL4550798,MET,0.0,0.0,0.5,1
MTC-DTA-70479,CHEMBL4550798,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70480,CHEMBL4550798,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70481,CHEMBL4550857,RET,0.0,0.8547265529632568,0.8204668164253235,1
MTC-DTA-70482,CHEMBL4550857,KDR,0.0,0.0,0.5,1
MTC-DTA-70483,CHEMBL4550857,MET,0.24,0.0,0.5,1
MTC-DTA-70484,CHEMBL4550857,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70485,CHEMBL4550857,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70486,CHEMBL4550895,RET,4.5,0.8663814663887024,0.8234986662864685,1
MTC-DTA-70487,CHEMBL4550895,KDR,0.0,0.0,0.5,1
MTC-DTA-70488,CHEMBL4550895,MET,0.24,0.0,0.5,1
MTC-DTA-70489,CHEMBL4550895,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70490,CHEMBL4550895,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70491,CHEMBL4550912,RET,4.5,0.8612985610961914,0.8221814632415771,1
MTC-DTA-70492,CHEMBL4550912,KDR,0.0,0.0,0.5,1
MTC-DTA-70493,CHEMBL4550912,MET,0.0,0.0,0.5,1
MTC-DTA-70494,CHEMBL4550912,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70495,CHEMBL4550912,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70496,CHEMBL4550913,RET,0.0,0.8610204458236694,0.8221091628074646,1
MTC-DTA-70497,CHEMBL4550913,KDR,0.0,0.0,0.5,1
MTC-DTA-70498,CHEMBL4550913,MET,0.24,0.0,0.5,1
MTC-DTA-70499,CHEMBL4550913,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70500,CHEMBL4550913,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70501,CHEMBL4550971,RET,0.0,0.8512744903564453,0.8195611238479614,1
MTC-DTA-70502,CHEMBL4550971,KDR,0.0,0.0,0.5,1
MTC-DTA-70503,CHEMBL4550971,MET,0.0,0.00038760900497436523,0.5001722574234009,1
MTC-DTA-70504,CHEMBL4550971,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70505,CHEMBL4550971,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70506,CHEMBL4551162,RET,0.0,0.8711590766906738,0.824729859828949,1
MTC-DTA-70507,CHEMBL4551162,KDR,0.0,0.0,0.5,1
MTC-DTA-70508,CHEMBL4551162,MET,0.24,0.0,0.5,1
MTC-DTA-70509,CHEMBL4551162,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70510,CHEMBL4551162,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70511,CHEMBL4551271,RET,0.0,0.8642783761024475,0.8229545950889587,1
MTC-DTA-70512,CHEMBL4551271,KDR,0.0,0.0,0.5,1
MTC-DTA-70513,CHEMBL4551271,MET,0.24,0.0,0.5,1
MTC-DTA-70514,CHEMBL4551271,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70515,CHEMBL4551271,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70516,CHEMBL4551337,RET,0.0,0.8701781630516052,0.8244776129722595,1
MTC-DTA-70517,CHEMBL4551337,KDR,0.01,0.0,0.5,1
MTC-DTA-70518,CHEMBL4551337,MET,0.0,0.0,0.5,1
MTC-DTA-70519,CHEMBL4551337,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70520,CHEMBL4551337,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70521,CHEMBL4551840,RET,0.0,0.8623178601264954,0.8224462270736694,1
MTC-DTA-70522,CHEMBL4551840,KDR,0.01,0.0,0.5,1
MTC-DTA-70523,CHEMBL4551840,MET,0.0,0.0,0.5,1
MTC-DTA-70524,CHEMBL4551840,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70525,CHEMBL4551840,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70526,CHEMBL455222,RET,4.5,0.8535888195037842,0.8201687335968018,1
MTC-DTA-70527,CHEMBL455222,KDR,0.0,0.0,0.5,1
MTC-DTA-70528,CHEMBL455222,MET,0.0,0.0,0.5,1
MTC-DTA-70529,CHEMBL455222,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70530,CHEMBL455222,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70531,CHEMBL4552353,RET,0.0,0.8717384934425354,0.8248786926269531,1
MTC-DTA-70532,CHEMBL4552353,KDR,0.0,0.0,0.5,1
MTC-DTA-70533,CHEMBL4552353,MET,0.0,0.0,0.5,1
MTC-DTA-70534,CHEMBL4552353,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70535,CHEMBL4552353,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70536,CHEMBL4552653,RET,0.0,0.8587499260902405,0.821518063545227,1
MTC-DTA-70537,CHEMBL4552653,KDR,0.0,0.0,0.5,1
MTC-DTA-70538,CHEMBL4552653,MET,0.24,0.0,0.5,1
MTC-DTA-70539,CHEMBL4552653,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70540,CHEMBL4552653,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70541,CHEMBL4552664,RET,0.0,0.852107048034668,0.8197798728942871,1
MTC-DTA-70542,CHEMBL4552664,KDR,0.0,0.0,0.5,1
MTC-DTA-70543,CHEMBL4552664,MET,0.0,0.0008077621459960938,0.5003589987754822,1
MTC-DTA-70544,CHEMBL4552664,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70545,CHEMBL4552664,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70546,CHEMBL4552866,RET,0.0,0.8655357360839844,0.8232800364494324,1
MTC-DTA-70547,CHEMBL4552866,KDR,0.0,0.0,0.5,1
MTC-DTA-70548,CHEMBL4552866,MET,0.0,0.0,0.5,1
MTC-DTA-70549,CHEMBL4552866,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70550,CHEMBL4552866,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70551,CHEMBL4552887,RET,4.5,0.8620226383209229,0.8223695755004883,1
MTC-DTA-70552,CHEMBL4552887,KDR,0.0,0.0,0.5,1
MTC-DTA-70553,CHEMBL4552887,MET,0.0,0.0,0.5,1
MTC-DTA-70554,CHEMBL4552887,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70555,CHEMBL4552887,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70556,CHEMBL455293,RET,0.0,0.8544890880584717,0.8204046487808228,1
MTC-DTA-70557,CHEMBL455293,KDR,0.0,0.0,0.5,1
MTC-DTA-70558,CHEMBL455293,MET,0.24,0.001649022102355957,0.5007328987121582,1
MTC-DTA-70559,CHEMBL455293,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70560,CHEMBL455293,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70561,CHEMBL455295,RET,0.0,0.8428387641906738,0.8173327445983887,1
MTC-DTA-70562,CHEMBL455295,KDR,0.01,0.0,0.5,1
MTC-DTA-70563,CHEMBL455295,MET,0.0,0.006390511989593506,0.5028401613235474,1
MTC-DTA-70564,CHEMBL455295,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70565,CHEMBL455295,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70566,CHEMBL455298,RET,4.5,0.8610515594482422,0.8221172094345093,1
MTC-DTA-70567,CHEMBL455298,KDR,0.0,0.0,0.5,1
MTC-DTA-70568,CHEMBL455298,MET,0.0,0.0,0.5,1
MTC-DTA-70569,CHEMBL455298,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70570,CHEMBL455298,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70571,CHEMBL45530,RET,0.0,0.8578732013702393,0.8212894201278687,1
MTC-DTA-70572,CHEMBL45530,KDR,0.0,0.0,0.5,1
MTC-DTA-70573,CHEMBL45530,MET,0.0,0.0020833611488342285,0.5009259581565857,1
MTC-DTA-70574,CHEMBL45530,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70575,CHEMBL45530,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70576,CHEMBL4553018,RET,0.0,0.8641359806060791,0.8229177594184875,1
MTC-DTA-70577,CHEMBL4553018,KDR,0.0,0.0,0.5,1
MTC-DTA-70578,CHEMBL4553018,MET,0.24,0.0,0.5,1
MTC-DTA-70579,CHEMBL4553018,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70580,CHEMBL4553018,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70581,CHEMBL4553317,RET,0.0,0.8692912459373474,0.8242493271827698,1
MTC-DTA-70582,CHEMBL4553317,KDR,0.0,0.0,0.5,1
MTC-DTA-70583,CHEMBL4553317,MET,0.24,0.0,0.5,1
MTC-DTA-70584,CHEMBL4553317,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70585,CHEMBL4553317,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70586,CHEMBL455336,RET,0.0,0.8540588021278381,0.8202919363975525,1
MTC-DTA-70587,CHEMBL455336,KDR,0.01,0.0,0.5,1
MTC-DTA-70588,CHEMBL455336,MET,0.0,0.0,0.5,1
MTC-DTA-70589,CHEMBL455336,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70590,CHEMBL455336,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70591,CHEMBL4553663,RET,0.0,0.8643561005592346,0.8229747414588928,1
MTC-DTA-70592,CHEMBL4553663,KDR,0.0,0.0,0.5,1
MTC-DTA-70593,CHEMBL4553663,MET,0.0,0.0,0.5,1
MTC-DTA-70594,CHEMBL4553663,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70595,CHEMBL4553663,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70596,CHEMBL4553712,RET,0.0,0.8711531162261963,0.82472825050354,1
MTC-DTA-70597,CHEMBL4553712,KDR,0.0,0.0,0.5,1
MTC-DTA-70598,CHEMBL4553712,MET,0.0,0.0,0.5,1
MTC-DTA-70599,CHEMBL4553712,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70600,CHEMBL4553712,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70601,CHEMBL4553998,RET,0.0,0.8563680052757263,0.820896327495575,1
MTC-DTA-70602,CHEMBL4553998,KDR,0.0,0.0,0.5,1
MTC-DTA-70603,CHEMBL4553998,MET,0.0,0.0069002509117126465,0.5030667185783386,1
MTC-DTA-70604,CHEMBL4553998,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70605,CHEMBL4553998,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70606,CHEMBL4554020,RET,0.0,0.8658366799354553,0.823357880115509,1
MTC-DTA-70607,CHEMBL4554020,KDR,0.0,0.0,0.5,1
MTC-DTA-70608,CHEMBL4554020,MET,0.0,0.0,0.5,1
MTC-DTA-70609,CHEMBL4554020,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70610,CHEMBL4554020,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70611,CHEMBL4554025,RET,0.0,0.870461106300354,0.8245503902435303,1
MTC-DTA-70612,CHEMBL4554025,KDR,0.01,0.0,0.5,1
MTC-DTA-70613,CHEMBL4554025,MET,0.0,0.0,0.5,1
MTC-DTA-70614,CHEMBL4554025,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70615,CHEMBL4554025,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70616,CHEMBL4554102,RET,0.0,0.8654828071594238,0.823266327381134,1
MTC-DTA-70617,CHEMBL4554102,KDR,0.0,0.0,0.5,1
MTC-DTA-70618,CHEMBL4554102,MET,0.24,0.0,0.5,1
MTC-DTA-70619,CHEMBL4554102,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70620,CHEMBL4554102,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70621,CHEMBL4554134,RET,0.0,0.8664969205856323,0.823528528213501,1
MTC-DTA-70622,CHEMBL4554134,KDR,0.0,0.0,0.5,1
MTC-DTA-70623,CHEMBL4554134,MET,0.0,0.0,0.5,1
MTC-DTA-70624,CHEMBL4554134,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70625,CHEMBL4554134,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70626,CHEMBL4554256,RET,4.5,0.8677881956100464,0.8238618969917297,1
MTC-DTA-70627,CHEMBL4554256,KDR,0.0,0.0,0.5,1
MTC-DTA-70628,CHEMBL4554256,MET,0.0,0.0,0.5,1
MTC-DTA-70629,CHEMBL4554256,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70630,CHEMBL4554256,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70631,CHEMBL4554292,RET,0.0,0.8676497340202332,0.8238261938095093,1
MTC-DTA-70632,CHEMBL4554292,KDR,0.0,0.0,0.5,1
MTC-DTA-70633,CHEMBL4554292,MET,0.24,0.0,0.5,1
MTC-DTA-70634,CHEMBL4554292,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70635,CHEMBL4554292,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70636,CHEMBL4554354,RET,0.0,0.8708757162094116,0.8246569633483887,1
MTC-DTA-70637,CHEMBL4554354,KDR,0.0,0.0,0.5,1
MTC-DTA-70638,CHEMBL4554354,MET,0.0,0.0,0.5,1
MTC-DTA-70639,CHEMBL4554354,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70640,CHEMBL4554354,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70641,CHEMBL455441,RET,0.0,0.8588351607322693,0.8215402960777283,1
MTC-DTA-70642,CHEMBL455441,KDR,0.0,0.0,0.5,1
MTC-DTA-70643,CHEMBL455441,MET,0.0,0.0,0.5,1
MTC-DTA-70644,CHEMBL455441,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70645,CHEMBL455441,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70646,CHEMBL4554437,RET,4.5,0.867974042892456,0.8239098191261292,1
MTC-DTA-70647,CHEMBL4554437,KDR,0.0,0.0,0.5,1
MTC-DTA-70648,CHEMBL4554437,MET,0.0,0.0,0.5,1
MTC-DTA-70649,CHEMBL4554437,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70650,CHEMBL4554437,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70651,CHEMBL4554439,RET,4.5,0.8737936019897461,0.8254058361053467,1
MTC-DTA-70652,CHEMBL4554439,KDR,0.0,0.0,0.5,1
MTC-DTA-70653,CHEMBL4554439,MET,0.0,0.0,0.5,1
MTC-DTA-70654,CHEMBL4554439,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70655,CHEMBL4554439,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70656,CHEMBL4554485,RET,0.0,0.8592904806137085,0.8216589689254761,1
MTC-DTA-70657,CHEMBL4554485,KDR,0.01,0.0,0.5,1
MTC-DTA-70658,CHEMBL4554485,MET,0.0,0.0,0.5,1
MTC-DTA-70659,CHEMBL4554485,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70660,CHEMBL4554485,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70661,CHEMBL4554546,RET,0.0,0.8511179685592651,0.8195199370384216,1
MTC-DTA-70662,CHEMBL4554546,KDR,0.0,0.0,0.5,1
MTC-DTA-70663,CHEMBL4554546,MET,0.24,0.0,0.5,1
MTC-DTA-70664,CHEMBL4554546,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70665,CHEMBL4554546,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70666,CHEMBL4554598,RET,4.5,0.8630593419075012,0.8226386308670044,1
MTC-DTA-70667,CHEMBL4554598,KDR,0.0,0.0,0.5,1
MTC-DTA-70668,CHEMBL4554598,MET,0.0,0.0,0.5,1
MTC-DTA-70669,CHEMBL4554598,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70670,CHEMBL4554598,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70671,CHEMBL455489,RET,4.5,0.8610646724700928,0.8221206068992615,1
MTC-DTA-70672,CHEMBL455489,KDR,0.0,0.0,0.5,1
MTC-DTA-70673,CHEMBL455489,MET,0.0,0.0,0.5,1
MTC-DTA-70674,CHEMBL455489,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70675,CHEMBL455489,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70676,CHEMBL4555067,RET,0.0,0.8589563965797424,0.8215718865394592,1
MTC-DTA-70677,CHEMBL4555067,KDR,0.0,0.0,0.5,1
MTC-DTA-70678,CHEMBL4555067,MET,0.24,0.0,0.5,1
MTC-DTA-70679,CHEMBL4555067,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70680,CHEMBL4555067,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70681,CHEMBL4555146,RET,0.0,0.8662828207015991,0.8234732151031494,1
MTC-DTA-70682,CHEMBL4555146,KDR,0.0,0.0,0.5,1
MTC-DTA-70683,CHEMBL4555146,MET,0.24,0.0,0.5,1
MTC-DTA-70684,CHEMBL4555146,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70685,CHEMBL4555146,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70686,CHEMBL4555232,RET,4.5,0.8488451838493347,0.8189215064048767,1
